foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
107742_A.wav,"The sound of rain hitting a hard surface with distant thunder is coming from the front of the large, highly echoing room.",-30,3,65.12,1756.9,0a29862a,7.673,1.735,1.608,48000,11.783,5.527,3.0,0.0765,val
109213_A.wav,"A loud, vibrating piece of machinery is operating near the front of a highly reverberant mid-sized room.",-4,12,96.84,2600.7,306124a1,8.644,3.056,1.687,48000,15.532,6.235,3.0,0.0555,val
107742_B.wav,"The sound of rain hitting a hard surface and thunder roaring is echoing from the far corner of the large, highly reverberant room.",173,22,143.84,2192.0,f0827b63,3.939,5.615,2.68,48000,13.675,10.518,3.0,0.0732,val
109213_B.wav,"A loud vibrating sound is coming from the far left of the large room, caused by a piece of machinery operating.",-103,-16,227.9,265.0,3ec7202e,9.696,2.372,0.588,48000,20.823,10.945,3.0,0.6426,val
109708_A.wav,"In the near left of a large, highly reverberant room, I hear the distant sound of a vehicle moving away and nearby birds tweeting.",-103,-13,106.07,1029.2,d9116323,6.838,3.16,1.349,48000,13.969,7.593,3.0,0.1458,val
109708_B.wav,"In the near left of the highly reverberant room, I hear the distant sound of a vehicle moving away and nearby birds chirping.",-85,-3,169.35,2286.0,f2beccf9,9.206,4.019,1.468,48000,18.305,9.251,3.0,0.071,val
108136_A.wav,"A ticking clock and a man's voice are coming from the bottom left corner of the large, highly reverberant room.",-57,-41,151.96,2207.2,fff19720,8.508,4.0,0.746,48000,16.07,9.456,3.0,0.0728,val
108014_A.wav,"The sound of pigeons cooing and birds chirping, along with a child's voice speaking, is coming from the far end of a moderately large, highly reverberant room.",-161,22,91.15,2364.4,f14f8e7a,3.101,2.918,2.688,48000,11.761,7.75,3.0,0.0622,val
108136_B.wav,"The sound of a clock ticking as a man speaks is coming from the far end of a large, highly reverberant room.",-155,-15,207.92,1059.2,8d3096c5,5.321,5.889,0.85,48000,15.037,13.827,3.0,0.161,val
108014_B.wav,"The sound of pigeons cooing and birds chirping, along with a child's voice, is emanating from the far end of a large, highly reverberant room.",-172,18,223.17,1550.6,fb347169,6.499,4.905,2.736,48000,20.533,10.869,3.0,0.1095,val
109555_A.wav,"The sound of a man speaking, accompanied by flowing water, is coming from the far corner of a mid-sized room.",-157,14,80.97,695.2,8187c6d2,4.038,2.582,2.02,48000,11.917,6.794,3.0,0.2051,val
109555_B.wav,"The sound of a man speaking, accompanied by flowing water, is coming from above a small room.",39,45,45.86,207.9,069924ff,5.528,3.245,2.695,48000,9.198,4.986,3.0,0.6025,val
99096_A.wav,"The sound of a man talking, a metal object hitting something, and glass being set down is coming from the corner of a large room.",-152,-6,122.51,647.5,a0de2d50,6.605,3.006,1.324,48000,16.16,7.581,3.0,0.2359,val
107512_A.wav,"The sound of wind blowing hard followed by a rustling is coming from inside a large, highly reverberant room.",133,-39,262.35,1410.8,1100d836,11.755,6.159,0.411,48000,25.343,10.352,3.0,0.1216,val
99096_B.wav,"The sound of a man talking, with something metal hitting against something and glass being set down, is coming from the corner of a small room.",149,-26,17.87,533.2,cebb5a76,1.306,2.492,0.698,48000,5.432,3.29,3.0,0.1838,val
107512_B.wav,"A loud gust of wind followed by a rustling noise is coming from the far right of the large, highly reverberant room.",66,13,129.41,2323.5,fa9797a1,9.838,7.244,2.35,48000,16.679,7.759,3.0,0.0663,val
108846_B.wav,"The sound of rain falling and thunder roaring is coming from the ceiling of a large, highly reverberant room.",-171,-13,218.02,1606.9,80be91db,6.72,6.291,1.124,48000,16.654,13.092,3.0,0.1066,val
108846_A.wav,The sound of rain falling and thunder roaring is coming from the near right side of the room.,124,-7,84.2,484.4,55c04d4d,5.422,4.208,1.412,48000,11.644,7.231,3.0,0.2981,val
107682_A.wav,"The sound of water burbling and metal squeaking as the water stops is coming from the corner of a large, highly reverberant room.",-51,7,177.27,1841.7,8dc19b0f,7.698,5.424,1.665,48000,13.71,12.93,3.0,0.0904,val
107682_B.wav,"The sound of water burbling and metal squeaking as it stops is coming from near the edge of a mid-sized, highly reverberant room.",152,-26,51.97,2250.9,7ed9fb18,4.019,3.125,1.114,48000,9.435,5.508,3.0,0.0576,val
109623_A.wav,"The sound of multiple adults speaking loudly while children yell and shout is coming from the far left corner of the large, highly reverberant room.",-100,-16,245.68,1108.2,5abfc629,10.638,3.395,0.866,48000,22.043,11.145,3.0,0.1551,val
109623_B.wav,"The loud, echoing noise of multiple adults speaking and children shouting is coming from above in a large, highly reverberant room.",170,42,257.61,2448.1,356c093e,10.003,6.079,2.29,48000,21.734,11.853,3.0,0.0709,val
109096_A.wav,"A dog's bark followed by an engine idling and accelerating echoes from the far corner of a large, highly reverberant room.",-53,-3,92.92,1052.4,69cda1e2,8.756,1.257,1.374,48000,14.616,6.358,3.0,0.1368,val
109096_B.wav,A dog barking and an engine idling then accelerating are coming from the right side of a large room.,69,22,206.27,604.0,07cccddc,10.381,6.173,1.938,48000,19.985,10.321,3.0,0.2775,val
108843_A.wav,"The sounds of wind blowing, birds chirping, and a distant cooing of a large bird are coming from above in a large room.",-43,47,250.04,651.1,3a80b501,10.57,5.756,2.166,48000,20.232,12.359,3.0,0.2667,val
108843_B.wav,"The sound of wind blowing, birds chirping, and distant cooing of a large bird is coming from the near right of a mid-sized, highly reverberant room.",125,-22,85.08,2569.3,9a9eb1ac,4.433,4.929,1.279,48000,9.494,8.961,3.0,0.0569,val
109050_A.wav,The sound of multiple people speaking and vehicle horns honking is coming from above in a large room.,-179,45,197.88,956.4,6316bf6f,9.978,4.577,2.299,48000,21.554,9.181,3.0,0.1722,val
109050_B.wav,"The sound of several people speaking and vehicle horns blowing is coming from nearby within a large, highly reverberant room.",129,-15,113.98,1361.5,7070f5b6,6.351,4.734,1.316,48000,13.565,8.403,3.0,0.1124,val
107607_A.wav,"The gentle chirping and tweeting of birds is coming from the far end of a large, highly reverberant room.",41,20,188.33,1221.4,3de5c3ed,11.687,6.804,2.536,48000,19.077,9.872,3.0,0.1353,val
108707_A.wav,"A woman and child are speaking while frogs croak loudly in front of a large, highly reverberant room.",0,13,214.33,2017.3,5c3b1e42,10.787,5.698,1.819,48000,18.807,11.396,3.0,0.0841,val
107607_B.wav,The soft chirping and tweeting of birds is coming from the left side of the large room.,-99,4,177.12,977.7,961e3d6c,7.747,3.971,1.611,48000,15.991,11.076,3.0,0.1694,val
108707_B.wav,"The sound of a woman and child speaking, accompanied by frogs croaking, is coming from the left side of the large room.",-79,37,115.12,815.1,b799a470,5.834,4.236,2.144,48000,11.342,10.15,3.0,0.1899,val
107969_A.wav,"Near the front of the mid-sized room, people are yelling and laughing while a motor sputters and pops.",17,17,66.57,866.9,cd0bcb5d,5.651,3.369,1.655,48000,10.333,6.442,3.0,0.1586,val
107969_B.wav,"The sound of people yelling and laughing, along with a sputtering, popping motor, is coming from the far corner of the large room.",-43,-6,171.88,949.1,fac0160e,11.305,2.471,1.11,48000,17.184,10.002,3.0,0.1726,val
108576_A.wav,A loud burp is coming from the middle of a mid-sized room.,137,-37,92.01,432.7,471891b4,6.297,4.167,0.302,48000,14.919,6.167,3.0,0.3307,val
108576_B.wav,"A person is loudly burping at the front of a medium-sized, highly reverberant room.",32,-25,62.9,1244.6,760da1fc,7.184,3.263,0.9,48000,12.186,5.162,3.0,0.1062,val
108954_B.wav,"A small engine is revving and idling near the right side of a large, highly reverberant room.",79,2,158.73,2010.6,8381c040,8.316,5.832,1.534,48000,16.263,9.761,3.0,0.0805,val
108954_A.wav,The sound of a small engine revving and idling is coming from nearby in a large room.,-155,-23,234.74,566.8,3ca7419f,8.413,6.102,1.168,48000,18.245,12.865,3.0,0.3048,val
107599_A.wav,"A toilet flushes and drains water at the far front of the large, highly reverberant room.",-9,18,274.87,2145.1,e7fd2063,16.665,4.684,2.677,48000,26.172,10.502,3.0,0.0804,val
107599_B.wav,"A toilet flushes and water drains near the front of the highly reverberant, mid-sized room.",0,-34,56.52,2204.3,f3519a34,5.817,2.751,1.041,48000,10.275,5.501,3.0,0.0596,val
108568_A.wav,"A vehicle approaching rapidly from the far left of a large, highly reverberant room, then slowing down and squealing its tires.",-75,-19,215.12,2455.7,dd66a3f1,10.014,2.668,0.357,48000,18.311,11.748,3.0,0.0693,val
108568_B.wav,"A vehicle accelerating, then slowing down and squealing tires, sounds from the far end of the large, highly reverberant room.",-179,0,135.43,1194.1,d030a4fc,5.546,4.258,1.5,48000,15.752,8.598,3.0,0.1314,val
108823_B.wav,"The barking and growling of a dog originates from the corner of a large, highly reverberant room, just before a man and woman begin to speak.",161,-41,172.32,2310.7,2771f3fd,8.794,4.746,0.601,48000,19.543,8.818,3.0,0.07,val
107517_A.wav,"The sound of several birds tweeting is coming from far to the left in a large, highly reverberant room.",-58,6,176.16,1016.8,888a2e63,8.61,3.692,1.826,48000,13.931,12.646,3.0,0.1635,val
108823_A.wav,A barking and growling dog is coming from the far right of a large room just before a man and woman speak.,72,-1,253.33,811.1,5d3764da,12.843,7.95,1.451,48000,23.956,10.575,3.0,0.2113,val
107517_B.wav,"A group of birds is tweeting nearby in front of a large, highly reverberant room.",-2,38,137.4,1640.8,aa7d57bb,7.75,4.675,1.832,48000,14.65,9.379,3.0,0.0965,val
109055_A.wav,"The loud revving and accelerating of a car, along with chatter among men and women, is coming from nearby in the large, highly reverberant room.",173,-28,242.66,1141.9,8159530b,7.928,7.234,1.214,48000,16.925,14.337,3.0,0.1525,val
109055_B.wav,"The loud revving and accelerating engine sound, along with men and women chattering, comes from the interior of a large, highly reverberant room.",-165,5,111.23,1267.0,05c093ac,6.298,2.952,1.663,48000,16.194,6.868,3.0,0.1175,val
100827_B.wav,A hissing and vibrating sound followed by a loud click is coming from the lower left corner of a large room.,-111,-44,142.04,292.3,a6b27c6a,6.463,4.533,0.743,48000,13.488,10.531,3.0,0.548,val
108993_A.wav,"A fast-moving race car accelerating, then braking with squealing tires, is heard from the far front of a large, highly reverberant room.",-10,-27,234.58,2402.7,b26ae31a,10.081,7.022,0.383,48000,15.845,14.805,3.0,0.0722,val
107577_A.wav,"The ticking of a clock is coming from the front of a quiet, spacious room.",-3,3,218.56,884.1,4eecbb60,12.027,5.488,1.62,48000,19.486,11.216,3.0,0.1922,val
107577_B.wav,"The sound of a clock ticking is coming from the corner of a large, highly reverberant room.",155,33,242.56,1647.7,b3c5f51d,10.338,5.816,2.399,48000,23.185,10.462,3.0,0.1035,val
108993_B.wav,"A race car speeding up then slowing down with squealing tires is audible from far left in a large, highly echoing room.",-120,-5,266.97,1502.5,2b4c72e8,10.563,2.882,1.233,48000,24.175,11.043,3.0,0.1152,val
107720_A.wav,"The distant, highly reverberant room echoes with small animal barks and whines, accompanied briefly by a person's voice.",46,22,191.11,2490.5,7dd9596b,12.207,6.441,2.541,48000,20.833,9.173,3.0,0.0659,val
107720_B.wav,"The sound of small animal barks, whines, and a person speaking briefly is coming from the far side of the mid-sized room.",-138,-8,60.0,378.5,5b4adaf8,3.328,0.163,1.005,48000,11.896,5.044,3.0,0.3454,val
107819_A.wav,"A young man is speaking over gunfire and subdued music, emanating from the far left corner of a large, highly reverberant room.",-57,-26,57.54,2394.5,9f889435,6.087,0.988,0.321,48000,9.54,6.031,3.0,0.0557,val
107819_B.wav,"A young man’s voice, speaking over gunfire and faint music, echoes from the near right side of the large, highly reverberant room.",74,16,161.41,1040.3,561d2e78,8.712,5.637,1.759,48000,16.925,9.537,3.0,0.1556,val
100827_A.wav,"A hissing and vibrating noise, followed by a loud click, is emanating from the far front of the small, highly reverberant room.",-18,-2,19.39,2556.2,ba838b82,5.358,0.887,1.408,48000,5.697,3.404,3.0,0.05,val
107836_A.wav,A mechanical humming and vibrating noise with a loud clink is coming from the far right corner of the small room.,98,26,33.49,371.5,d9c92314,2.692,4.78,2.464,48000,5.935,5.643,3.0,0.3191,val
107772_A.wav,"A man is speaking while operating a grinder at the front of a large, highly reverberant room.",6,9,245.72,1423.3,09f86cdf,9.86,7.146,1.678,48000,17.481,14.056,3.0,0.1225,val
107836_B.wav,"A loud mechanical humming and vibrating noise with a clink is coming from the right side of the large, highly reverberant room.",86,-1,227.02,2475.7,ff199041,10.781,6.461,1.48,48000,21.4,10.608,3.0,0.0686,val
109074_A.wav,"The sound of a man speaking followed by a goat vocalizing is emanating from the corner of a large, highly reverberant room.",39,-36,100.58,2436.6,31cc01d6,8.237,3.885,0.859,48000,15.103,6.66,3.0,0.0601,val
107772_B.wav,The sound of a man speaking and using a grinder is coming from nearby inside a small room.,37,23,28.06,201.5,f9e7da80,4.168,2.132,1.699,48000,7.586,3.699,3.0,0.5432,val
109074_B.wav,A man speaking followed by a goat vocalizing is coming from the far end of a mid-sized room.,-130,-32,90.43,981.1,b9513763,5.426,2.039,0.366,48000,13.185,6.859,3.0,0.1478,val
109020_B.wav,A child's continuous laughter is coming from the front corner of a large room.,1,-46,128.55,987.4,e47cec74,8.97,4.046,0.471,48000,15.954,8.057,3.0,0.1567,val
109020_A.wav,"A child's continuous laughter is echoing from the far left of the large, highly reverberant room.",-95,17,267.99,2281.3,8058a029,12.595,1.5,2.631,48000,25.836,10.373,3.0,0.0753,val
109804_A.wav,"The sound of music playing, a young man speaking, and gunshots ringing out is echoing from the far end of a large, highly reverberant room.",177,-31,127.3,2337.3,3be2dd72,5.718,4.166,0.218,48000,15.699,8.109,3.0,0.0662,val
109804_B.wav,"In the near-left part of the mid-sized room, music plays as a young man speaks and gunshots ring out.",-56,23,85.15,826.9,651ccc5a,7.197,2.433,1.883,48000,13.385,6.361,3.0,0.1722,val
108534_B.wav,The sound of ducks quacking along with a man's voice making a duck sound is coming from the far end of the large room.,-150,-21,168.23,747.9,14cad277,5.198,5.166,0.762,48000,13.727,12.256,3.0,0.2207,val
108598_A.wav,"A man speaking nearby, followed by a distant man, then a burst of air spraying with wind blowing, is coming from the right side of the large, highly reverberant room.",95,-15,169.98,2604.3,1ed7dc8b,6.715,7.646,1.114,48000,13.681,12.425,3.0,0.0635,val
108534_A.wav,The sound of ducks quacking and a man making a duck noise is coming from the right side of a large room.,120,-27,175.59,660.4,b1661ff4,6.736,7.037,0.873,48000,14.701,11.944,3.0,0.2513,val
108598_B.wav,"A man speaking nearby to the left, followed by distant voices, a quick burst of air spraying, and wind blowing in a large room.",-116,-24,158.45,928.9,176f851f,6.505,5.147,1.175,48000,13.65,11.608,3.0,0.1759,val
108945_B.wav,"The sound of applause, a man shouting, and a group singing is coming from the center of a mid-sized room.",141,30,54.43,522.8,36fea120,4.158,3.386,2.075,48000,9.864,5.518,3.0,0.25,val
108945_A.wav,"From the far left side of the large room, the sound of applause, combined with a man yelling and a group singing, is heard.",-65,-9,145.78,370.1,e7aed8f1,9.837,1.293,0.97,48000,16.843,8.655,3.0,0.4279,val
109157_A.wav,"A woman speaking and a child crying originate from the left side of a large, highly reverberant room before a man begins to speak.",-116,-3,231.94,2481.1,96aeddad,10.11,3.883,1.414,48000,21.655,10.711,3.0,0.0686,val
109157_B.wav,The sound of a woman speaking and a child crying is coming from the near right side of the large room.,74,-27,210.53,710.2,2e4a0a93,7.425,7.768,1.219,48000,14.546,14.474,3.0,0.2406,val
108678_A.wav,"A horn blares and motorcycles accelerate from the far end of the large room, followed by a man's voice.",176,-7,277.07,396.1,c4dd8c37,5.597,8.107,1.108,48000,17.571,15.768,3.0,0.448,val
108649_A.wav,A man laughs and an audience applauds coming from the left side of a large room.,-115,-1,163.39,495.1,f2cff4ec,5.911,5.0,1.475,48000,13.013,12.556,3.0,0.3319,val
108649_B.wav,"From the far left of the mid-sized room, there is applause followed by a man's laughter before he begins speaking.",-125,11,71.42,417.3,e009fb6e,3.843,0.849,2.067,48000,11.031,6.474,3.0,0.3335,val
108526_A.wav,A man speaking followed by a loud burst is coming from the far right of the large room.,63,-27,134.17,597.1,c1e54413,9.7,5.835,0.37,48000,17.386,7.717,3.0,0.2591,val
108678_B.wav,"A horn blares, motorcycles accelerate, and a man's voice speaks coming from near the front of a large room.",143,35,198.85,442.1,a27aa56d,7.886,6.301,1.838,48000,16.543,12.02,3.0,0.3817,val
108080_A.wav,The sound of insects buzzing over chirping birds is coming from the far front of the large room.,31,15,189.85,953.6,52ec2bb4,10.496,7.143,2.212,48000,16.438,11.55,3.0,0.1756,val
108526_B.wav,"A man speaking followed by a loud burst is coming from the front of a large, highly reverberant room.",23,2,112.61,1307.3,c3a43f96,9.838,3.998,1.556,48000,16.714,6.738,3.0,0.1137,val
108080_B.wav,The sound of insects buzzing and chirping birds is coming from the front of the large room.,-28,-39,229.75,862.0,39d511a9,12.11,4.625,0.367,48000,21.749,10.564,3.0,0.197,val
109510_B.wav,"The continuous speech and sizzling noise are emanating from the floor of a small, highly reverberant room.",-130,-47,19.42,1225.3,83bb35fc,2.116,0.84,0.286,48000,5.688,3.414,3.0,0.0819,val
109510_A.wav,The sound of continuous speech and sizzling is coming from the near corner of a large room.,139,-47,207.97,517.5,0b5ecda9,8.137,6.456,0.776,48000,17.293,12.026,3.0,0.328,val
109286_A.wav,"A rushing water sound followed by a vehicle zooming past is coming from nearby within a large, highly reverberant room.",-168,13,113.66,1338.0,d00ad67d,5.822,4.288,1.644,48000,12.863,8.836,3.0,0.1148,val
109286_B.wav,"A rushing water sound followed quickly by a vehicle zooming past the front of the large, highly reverberant room.",-18,15,247.88,1087.2,5c762457,12.705,4.937,1.702,48000,23.976,10.339,3.0,0.157,val
108929_A.wav,"In the far end of the large, highly reverberant room, footsteps are heard followed by the sound of a flushing toilet.",-42,-2,252.53,1731.7,c17d14f0,13.173,3.702,1.388,48000,21.564,11.71,3.0,0.0999,val
107862_B.wav,The revving engine sound is coming from the far end of the large room.,144,26,227.2,646.5,af387497,8.971,6.517,2.412,48000,20.966,10.837,3.0,0.2631,val
107862_A.wav,"The sound of a vehicle engine revving before idling is coming from inside a large, highly reverberant room.",-157,-16,177.76,1838.3,249d16b0,8.156,3.828,0.985,48000,19.621,9.06,3.0,0.0885,val
108929_B.wav,"A sound of footsteps followed by a flushing toilet is coming from the far left corner of the large, highly reverberant room.",-111,-7,268.6,2063.5,07836567,9.738,3.265,1.116,48000,21.717,12.368,3.0,0.0848,val
109711_A.wav,"A vehicle engine is running, emitting sound from the far front of the highly reverberant large room.",23,19,225.2,1867.6,0aa8aa78,10.654,7.124,2.174,48000,17.705,12.719,3.0,0.092,val
109711_B.wav,A vehicle engine running is emitting sound from the far right side of the room.,111,21,79.15,989.0,71f33657,5.034,5.287,2.256,48000,11.479,6.895,3.0,0.1439,val
108567_A.wav,The sound of sawing wood and rustling leaves blowing in the distance is coming from the far corner of a large room.,-38,-20,139.6,264.8,7bd69964,9.41,3.298,0.919,48000,16.302,8.563,3.0,0.5943,val
108567_B.wav,The sound of sawing wood and rustling leaves drifting in the distance is coming from the right side of the large room.,116,-39,226.97,934.2,263a13dd,9.156,6.683,0.858,48000,19.007,11.942,3.0,0.1835,val
108802_B.wav,A vehicle accelerating and squealing its tires is coming from the upper left side of the large room.,-103,43,188.05,347.4,b68b4265,7.661,5.337,2.148,48000,15.635,12.027,3.0,0.4823,val
108802_A.wav,The sound of a vehicle accelerating and squealing tires is coming from the far corner of the mid-sized room.,-126,-2,71.73,231.0,16156c43,3.699,0.974,1.399,48000,10.806,6.638,3.0,0.6043,val
108635_A.wav,A man on the far right of the mid-sized room is loudly burping.,85,33,94.91,639.0,3b2d46ff,6.798,5.562,2.791,48000,13.249,7.164,3.0,0.2297,val
108635_B.wav,A man nearby on the right is burping loudly and long in the large room.,108,17,253.02,722.3,0dc8b2c4,12.371,5.587,1.675,48000,25.097,10.082,3.0,0.2359,val
108330_A.wav,"The sound of a motorcycle engine revving and hitting a bump is coming from the front of a mid-sized, highly reverberant room.",20,7,58.99,2070.9,d90a696e,6.885,3.599,1.741,48000,10.076,5.854,3.0,0.0644,val
109755_A.wav,"A sound sequence of white noise, then male speech, followed by silence, is emanating from the distant front of a large, highly reverberant room.",-20,26,205.23,2000.5,805ead19,10.017,5.676,2.543,48000,16.014,12.815,3.0,0.0849,val
109755_B.wav,The sound of white noise followed by male speech and then silence is emanating from the far corner of the small room.,170,-29,15.61,743.4,c533230a,0.498,1.894,0.346,48000,5.095,3.065,3.0,0.1265,val
108330_B.wav,"The sound of a motorcycle engine revving and hitting a bump is coming from the far corner of a large, highly reverberant room.",130,14,68.47,2671.8,2024352b,3.272,5.664,2.298,48000,10.66,6.423,3.0,0.0517,val
107632_B.wav,"The sound of an aircraft engine running is coming from the near floor of a large, highly reverberant room.",167,-44,50.74,2561.4,d8a3d3b2,3.713,3.082,0.91,48000,8.617,5.888,3.0,0.0508,val
107508_A.wav,"A boat moving forward is being carried by strong wind in a large, highly reverberant room.",-7,30,248.64,1523.0,4552241e,10.307,7.071,2.535,48000,17.056,14.578,3.0,0.1148,val
109534_A.wav,"The sound of birds twittering, chirping, and clattering is coming from the area just ahead in the large room.",-14,48,257.52,682.2,c9e74dc4,11.477,5.757,2.139,48000,21.838,11.792,3.0,0.2543,val
109534_B.wav,"The sound of birds twittering, chirping, and clattering is coming from the front of a mid-sized room.",3,-11,76.18,306.6,a3598cbf,7.33,3.406,1.189,48000,11.464,6.645,3.0,0.4597,val
107508_B.wav,The sound of a boat moving as strong wind blows is coming from the far end of the large room.,128,18,107.01,252.5,7c44b284,3.303,7.638,2.606,48000,10.799,9.909,3.0,0.6052,val
107632_A.wav,The sound of an aircraft engine running is coming from the corner of the small room.,129,13,30.73,749.3,f1b0ba97,2.849,3.032,1.759,48000,7.109,4.323,3.0,0.1523,val
97138_A.wav,"A loud, prolonged burp is coming from near the left side in a small, highly reverberant room.",-125,-39,43.84,1468.5,d5c80d27,3.895,2.334,1.179,48000,8.245,5.317,3.0,0.0853,val
97138_B.wav,"A long, loud burp is emanating from the right side nearby in a highly reverberant mid-sized room.",81,4,95.29,1095.5,4fe17285,6.901,5.361,1.625,48000,13.243,7.195,3.0,0.1341,val
107649_A.wav,A motorcycle engine idling is producing the sound near the front of the large room.,34,-32,271.01,366.5,b54664d8,12.841,6.024,0.991,48000,24.332,11.138,3.0,0.4732,val
109275_A.wav,A car speeding up far to the left in a large room.,-73,0,165.93,566.5,bc337f2b,10.646,0.626,1.5,48000,19.006,8.73,3.0,0.2839,val
107649_B.wav,The motorcycle engine idling is coming from the right side of the large room.,95,37,239.18,876.6,85e3ade7,11.973,5.876,2.192,48000,24.106,9.922,3.0,0.1931,val
109275_B.wav,The sound of a car speeding up in the distance is coming from below in the middle of a mid-sized room.,132,-45,59.55,944.0,d6bd3408,4.713,3.477,0.581,48000,10.657,5.588,3.0,0.1407,val
107447_A.wav,"A man is speaking loudly enough that his voice sounds like a boat engine, emanating from the front of a large, highly reverberant room.",-33,-30,179.74,1612.2,ff45f63d,10.712,3.956,0.725,48000,19.173,9.374,3.0,0.1015,val
107447_B.wav,"A man's voice, resembling a boat engine, is echoing from above in a large, highly reverberant room.",-41,44,67.54,1223.1,5e780ad8,7.029,1.965,2.674,48000,12.224,5.525,3.0,0.1104,val
107613_A.wav,A small engine running and a young person speaking are coming from the left side of a large room.,-71,32,225.41,828.5,c7eb8b02,10.756,4.49,2.099,48000,20.888,10.792,3.0,0.205,val
107513_A.wav,"The sound of horns blowing while people are speaking is coming from the far right corner of the large, highly reverberant room.",112,21,179.21,1461.4,1f5a98c5,8.044,7.268,2.439,48000,17.92,10.001,3.0,0.1126,val
107613_B.wav,"A small engine is running, and a young person is speaking, coming from the right side of the small room.",115,-9,41.37,752.7,b07ea44c,4.21,3.193,1.329,48000,9.33,4.434,3.0,0.1606,val
109344_A.wav,A person is whistling a song from the corner of a large room.,-161,-28,100.07,490.7,2e4fd9f3,4.939,3.77,0.885,48000,12.066,8.293,3.0,0.3056,val
109344_B.wav,"A person is whistling a song somewhere inside a large, highly reverberant room.",154,-38,219.25,1371.3,667d436f,9.396,5.76,0.281,48000,21.596,10.153,3.0,0.1228,val
108711_A.wav,"The sound of a vehicle engine running while a woman makes an announcement is coming from the left side of a large, highly reverberant room.",-86,35,238.97,2427.2,df5ed268,11.552,3.605,2.636,48000,22.877,10.446,3.0,0.0702,val
107654_A.wav,"A motorcycle engine sound and a man's voice are echoing from the far end of the small, highly reverberant room.",168,-10,14.75,1737.4,83c6bd5a,0.381,1.786,1.028,48000,6.003,2.458,3.0,0.0511,val
108711_B.wav,"The sound of a vehicle engine running and a woman's announcement is coming from the corner of a large, highly reverberant room.",159,5,169.57,2389.8,f8e2708b,5.703,6.336,1.67,48000,15.034,11.28,3.0,0.069,val
107654_B.wav,"A motorcycle engine is running, and a man is speaking, both echoing from the far end of a large, highly reverberant room.",40,-15,242.46,1135.7,f05f523e,11.45,8.991,0.599,48000,17.75,13.66,3.0,0.1531,val
107893_A.wav,"A vehicle nearby on the right is making motor noise, followed by its horn honking and siren wailing inside the large, highly reverberant room.",64,36,163.35,1392.0,6e7fd6df,7.374,6.24,1.911,48000,14.252,11.462,3.0,0.1178,val
109046_A.wav,"A baby’s laughter, sputtering softly, is coming from up front in the large room.",31,41,273.84,519.7,04656172,9.284,8.014,1.953,48000,17.676,15.492,3.0,0.3408,val
109046_B.wav,"A baby's laugh, sputtering, is coming from the left in a small, highly reverberant room.",-93,7,32.89,1450.1,7f07efb2,3.83,0.404,1.708,48000,7.838,4.197,3.0,0.0794,val
108278_A.wav,"A train horn sounds and approaches, while crossing bells ring, coming from near the top of a large, highly reverberant room.",-162,43,123.48,2096.0,bb7873fa,6.889,4.089,1.909,48000,14.613,8.45,3.0,0.0738,val
108278_B.wav,"A train horn sounds and approaches from the near right of the large room, while crossing bells ring.",111,26,122.51,647.5,a0de2d50,7.826,4.453,1.846,48000,16.16,7.581,3.0,0.2359,val
108935_A.wav,"The sound of a woman and child speaking, accompanied by frog-like vocalizations, is emanating from the corner of a large, highly reverberant room.",-175,23,214.04,2343.2,fade25ac,6.957,6.139,2.168,48000,17.05,12.553,3.0,0.0728,val
107893_B.wav,"The sound of motor noise, followed by a honking horn and a wailing siren, is coming from nearby inside a mid-sized, acoustically dampened room.",-161,32,84.78,152.6,3fb4e663,6.563,2.776,1.876,48000,14.264,5.944,3.0,0.9228,val
108935_B.wav,The sound of a woman and child speaking while frogs croak is coming from nearby in the large room.,54,34,188.7,309.6,4b2524d4,10.79,5.108,1.97,48000,20.762,9.089,3.0,0.5291,val
108596_A.wav,"A distant clock in a large, highly reverberant room sounds an alarm followed by continuous ticktocks.",-12,-31,114.54,1019.1,51fa6ecf,9.7,3.34,0.171,48000,15.073,7.599,3.0,0.1487,val
107513_B.wav,"The sound of horn blasts and people talking is coming from the near right side of a large, highly reverberant room.",105,-36,213.51,2491.0,ee440cea,10.662,5.561,1.024,48000,21.663,9.856,3.0,0.0672,val
108830_A.wav,"The sound of an aircraft flying overhead while music plays is coming from the far end of a mid-sized, highly reverberant room.",179,18,88.4,2148.4,90846bbd,3.1,3.481,2.591,48000,12.913,6.845,3.0,0.0673,val
108596_B.wav,"A clock on the right side of the large, highly reverberant room first sounds an alarm, then continues with ticktocks.",75,34,155.71,2615.3,22e67ecb,9.422,5.488,2.344,48000,18.196,8.557,3.0,0.0609,val
108830_B.wav,A sound of music playing from an aircraft flying overhead is coming from the right side of a large room.,84,-36,151.09,728.1,49f3660b,9.096,5.79,0.36,48000,17.864,8.458,3.0,0.2178,val
108307_A.wav,"A siren on the left side of the large, highly reverberant room is wailing as it passes by.",-102,-2,151.88,2651.2,f880d20e,6.997,3.504,1.441,48000,14.7,10.332,3.0,0.061,val
108307_B.wav,"A distant siren wails as it moves through the far end of the large, highly reverberant room.",146,25,175.51,1055.1,dd43ecab,7.453,6.076,2.861,48000,19.745,8.889,3.0,0.1537,val
