id,pair_id,pair_type,caption,mic4,foa,stereo,meta
107895_A,SP0000,spatial,"A continuous beeping sound is coming from a machine located at the far right of a large, echo-filled room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/meta.yml
107893,,single,"The sound of a motor, followed by a honking horn and wailing siren, is coming from the front of the large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
102364,,single,"The sound of leaves rustling, a small bell chiming, and birds chirping echoes from the distant end of a large, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
99850,,single,"From the far end of a large, echoing room, there's the sound of an infant crying mixed with a woman's laughter.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
109315,,single,"From the far right of a mid-sized room, there's the sound of wind blowing followed by a zoom.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107895_B,SP0000,spatial,"A machine at the far end of a large, echoing room is emitting continuous beeping sounds.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/meta.yml
107897_B,SP0001,spatial,The sound of an airplane engine is emanating from the front of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897_B/meta.yml
108945,,single,"In the front of a large, echoing room, an audience applauds while a man shouts and a group sings.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
102364,,single,"From the right side of a large room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
109315,,single,A sound of wind blowing followed by a zoom originates from the corner of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
99850,,single,"The sound of a baby crying and a woman laughing echoes from the far end of a large, reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107898,,single,The sound of a man speaking interspersed with keyboard taps is coming from the corner of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
107897,,single,The sound of an airplane engine is coming from the corner of a small room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107895,,single,A continuous beeping sound is coming from a machine located on the left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
108945,,single,"Applause, a man's shout, and group singing can be heard from the far right side of the large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
97151,,single,"The sound is coming from the front of a large room, featuring rustling, quacking ducks, splashing water, conversation between an adult female and male, and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
107893,,single,"The sound of a motor, horn, and wailing siren echoes from the far end of a large, reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
109315,,single,"A ""wind blowing followed by a zoom"" sound is coming from the far end of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107898,,single,A man's voice accompanied by sporadic keyboard taps emanates from the far left of a large echoing room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
99850,,single,The sound of a woman laughing and an infant crying is emanating from the right side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107897,,single,"The sound of an airplane engine is emanating from a corner of a small, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107895,,single,A machine on the far left of a large room emits a continuous beeping sound.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
108945,,single,"In a small room, applause erupts as a man yells while a group sings.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
102364,,single,"From the right side of the large room comes the sound of leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
107893,,single,"A motor, a honking horn, and a wailing siren sound are coming from the far end of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
97151,,single,"In a large, echoing room, from the far right, there are sounds of rustling, ducks quacking, water splashing, followed by conversations between an adult female and male, and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
99850,,single,The sound of an infant crying mixed with a woman's laughter is emanating from the corner of a small acoustically dampened room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
109315,,single,"From the far right of the large room, there is a sound of wind blowing, followed by a zoom.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107895,,single,"A machine is continuously beeping from the far end of a large, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
108945,,single,"In a large, echoing room, applause and a man's shout blend with a group's singing in the distance.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107893,,single,"The noise of a motor, followed by a honking horn and wailing siren, emanates from the far right of a small, echo-filled room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
107898,,single,"In the far corner of a large room, a man is speaking with intermittent keyboard tapping sounds.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
102364,,single,"In the corner of a large room, you can hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
97151,,single,"The sound of rustling, ducks quacking, and water splashing comes from the front of a large room, where an adult female and male are speaking and blowing duck calls.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
107897,,single,The sound of an airplane engine is coming from the far left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
108945,,single,"From the far right of a large, echoing room, the sound of applause bursts forth as a man yells and a group sings.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107898,,single,"In the distance, a man speaks intermittently over the sound of keyboard typing in a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
107895,,single,A continuous beeping sound comes from a machine at the front of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107897,,single,The sound of an airplane engine emanates from one corner of the spacious room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
97151,,single,"The sounds of rustling, quacking ducks, splashing water, voices of an adult female and male, and duck calls are emanating from the far left corner of a large, echo-filled room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
99850,,single,"From the far left of the large room, the sound of an infant crying is accompanied by a woman's laughter.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
109315,,single,The sound of wind blowing followed by a zoom emanates from the left side of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107893,,single,"From the left side of the large room, you hear motor noise followed by a horn honking and a siren wailing.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
102364,,single,"From the left of a large room, you can hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
107898,,single,"A man's voice, accompanied by intermittent keyboard tapping, comes from the far right of a large, echo-filled room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
108945,,single,A man yelling and a group singing are met with audience applause from the front of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
99850,,single,"At the front of a mid-sized room, you can hear an infant crying while a woman laughs.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107895,,single,"A continuous beeping sound comes from a machine near the corner of a mid-sized, echo-prone room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107897,,single,The sound of an airplane engine running is emanating from the center of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
109315,,single,"A ""whoosh"" sound followed by a zooming noise is coming from the far left corner of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
97151,,single,"The sound of rustling, quacking ducks, and splashing water originates from the front of a mid-sized, highly reverberant room, accompanied by an adult male and female talking and duck calls being blown.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
107893,,single,"A motor roars, followed by a horn honking and a siren wailing, coming from the far side of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
102364,,single,"From the far right of the large room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
102364,,single,"From the far right of a large, echoing room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
99850,,single,"From the far right of the large room, an infant's cry is accompanied by a woman's laughter.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
97151,,single,"Sounds of rustling, quacking ducks, water splashing, conversation between an adult female and male, and duck calls are coming from the right side of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
107897,,single,The distant sound of an airplane engine emanates from the far side of a small room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107898,,single,The sound of a man speaking intermittently over keyboard taps is coming from one corner of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
107893,,single,"The sound of a motor, followed by a horn honking and a siren wailing, is coming from the corner of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
108945,,single,"From the front of a large room, a man yells while a group sings, accompanied by audience applause.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107895,,single,"A continuous beeping sound is coming from a machine located on the right side of a mid-sized, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
109315,,single,The sound of wind blowing followed by a zoom is coming from the left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107897,,single,The sound of an airplane engine is emanating from the front of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107895,,single,"A continuous beeping sound is emanating from the corner of a small, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
102364,,single,"From the far right of the large room, you hear leaves rustling, a small bell chiming, and birds chirping.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
108945,,single,"In a mid-sized, highly reverberant room, applause, a man's shout, and a group's singing come from the far side.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
107898,,single,The sound of a man speaking interspersed with keyboard taps comes from the corner of a small room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
