foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
106186_B.wav,"The sound of a man and woman talking, followed by a ringing bell and applause, is coming from the center of a large room.",-43,-21,274.86,901.0,c7182ce2,11.503,5.634,1.016,48000,21.162,12.988,3.0,0.1952,test
103008_A.wav,A man speaking sounds as if a vehicle is accelerating from the left side of the large room.,-84,8,146.83,359.2,7dd2a27b,7.941,3.505,1.668,48000,15.631,9.394,3.0,0.4449,test
106186_A.wav,"A man and a woman talking, followed by a ringing bell and applause, comes from the front of a large room.",5,32,252.4,402.9,5c8f8af9,13.113,5.437,2.295,48000,23.692,10.653,3.0,0.4256,test
104255_A.wav,A flock of sheep is baaing loudly at the far front of the mid-sized room.,31,2,51.43,232.6,0f01beac,7.619,3.443,1.58,48000,11.331,4.539,3.0,0.5392,test
104255_B.wav,The sound of a flock of sheep baaing is coming from the corner of a large room.,142,13,167.22,962.3,533291b1,5.789,6.959,1.752,48000,13.298,12.575,3.0,0.1714,test
105938_A.wav,"A muffled camera sound with wind blowing into the microphone, coming from the front of a small, highly reverberant room where a vehicle engine is idling.",29,27,44.26,1139.9,20027159,4.947,4.164,2.422,48000,6.731,6.575,3.0,0.1114,test
105938_B.wav,"The sound of muffled camera noise and wind blowing into the microphone, along with the engine idling of a vehicle, is coming from the far front of a small, highly reverberant room.",23,23,25.71,1096.6,efb16cbf,6.125,3.144,2.801,48000,6.606,3.893,3.0,0.099,test
106742_A.wav,"The sound of a motorcycle accelerating while a man speaks through an intercom, followed by cheering, is coming from the right side of a small, highly reverberant room.",68,19,22.17,1071.0,e72fd6c5,3.863,2.539,1.852,48000,6.961,3.185,3.0,0.095,test
106742_B.wav,"The sound of a motorcycle accelerating, with a man speaking over an intercom followed by cheering, is coming from the corner of a large room.",-154,39,140.03,702.2,22b66056,6.65,3.698,2.733,48000,16.038,8.731,3.0,0.2247,test
106963_A.wav,A person laughing is coming from the far left side of the large room.,-70,7,114.84,485.9,c8da698c,6.654,2.435,1.839,48000,11.42,10.056,3.0,0.3184,test
106963_B.wav,"A person laughing is coming from the left side of the large, highly reverberant room.",-56,-2,125.85,1044.3,656af911,8.22,2.884,1.438,48000,14.461,8.702,3.0,0.149,test
105236_A.wav,The sound of a car engine accelerating and shifting gears is coming from the center of a mid-sized room.,36,21,66.42,809.6,6446e13d,7.028,3.388,1.937,48000,12.214,5.438,3.0,0.166,test
105236_B.wav,A car engine accelerates and shifts gears at the far front of the room.,-5,1,57.42,375.5,7416bc4a,9.359,2.149,1.562,48000,11.686,4.914,3.0,0.3445,test
105834_A.wav,"The distant sound of a cough followed by a spray paint bottle shaking and spraying, with muffled voices in the background, comes from the far end of a mid-sized room.",47,15,68.99,495.8,6012cebe,6.849,6.281,2.408,48000,9.074,7.603,3.0,0.2824,test
105834_B.wav,"I hear a cough followed by the sound of a spray paint bottle shaking and spraying, with muffled voices talking in the background, coming from the far right side of a mid-sized room.",70,21,95.64,955.9,2ce6b3ca,6.068,7.972,2.776,48000,9.862,9.698,3.0,0.1566,test
105014_A.wav,"The sound of a toy helicopter flying as wind blows into a microphone is coming from the far corner of a large, highly reverberant room.",131,38,222.26,1014.6,bb3fd18c,6.509,8.563,2.781,48000,15.169,14.652,3.0,0.1697,test
105014_B.wav,"The sound of a toy helicopter flying in the wind, coming from the right side of a mid-sized room, is being picked up by the microphone.",102,-15,55.0,440.6,4e745abf,4.34,3.989,1.236,48000,9.089,6.051,3.0,0.3002,test
105055_A.wav,"A man is speaking softly with some humming, accompanied by birds chirping, originating from the far left side of the large room.",-69,15,155.15,450.1,c01302c0,10.451,1.815,2.139,48000,19.192,8.084,3.0,0.3513,test
105055_B.wav,"A man is speaking with some humming and birds chirping, coming from the far end of a large, highly reverberant room.",-158,-16,223.89,1022.5,17385c52,9.514,3.917,0.83,48000,23.36,9.585,3.0,0.1639,test
107079_A.wav,"A sound coming from the left in a small dampened room: an electronic signal followed by compressed air release, then an electronic bell, as a train runs on nearby tracks in the background.",-91,14,49.41,195.8,debf3e64,3.748,2.094,1.795,48000,7.538,6.555,3.0,0.6647,test
104454_A.wav,"A man speaking and then whistling while playing guitar is coming from the right side of the large, highly reverberant room.",125,-29,130.61,1220.4,061d6f8e,5.596,6.161,0.865,48000,12.506,10.444,3.0,0.1296,test
107079_B.wav,"The distant sound in the mid-sized room is an electronic signal followed by compressed air release and then an electronic bell, all occurring as a train runs on tracks in the background.",-175,-3,54.33,677.0,8404cc9e,2.386,2.274,1.344,48000,10.721,5.068,3.0,0.1906,test
104454_B.wav,"A man is speaking, then whistling, while playing the guitar from the far end of a large room.",47,-6,221.67,217.1,34f25eb1,10.94,7.859,1.234,48000,18.435,12.024,3.0,0.7879,test
104100_A.wav,"In the distant front of a large, highly reverberant room, a bird is chirping, a fly is buzzing, and another insect is making ringing sounds.",-3,17,232.54,1181.0,976ba490,13.907,4.993,2.286,48000,22.676,10.255,3.0,0.1435,test
104100_B.wav,"The sound of a bird chirping, a fly buzzing, and another insect making ringing noises is coming from the front of a large room.",-18,27,195.66,758.0,d435f049,11.352,4.511,2.399,48000,19.349,10.112,3.0,0.2195,test
105401_A.wav,"A male voice speaks softly from the left side of the large room, accompanied by two metal clinks, while a small drill whirs and lightly grinds nearby.",-72,0,101.7,431.8,69e733b5,6.54,2.413,1.5,48000,11.863,8.573,3.0,0.3489,test
105545_A.wav,The loud idling engine noise is coming from the far corner of the large room.,167,23,172.18,639.1,61dd3fb6,4.816,6.545,2.528,48000,14.349,12.0,3.0,0.259,test
105401_B.wav,"The sound of an adult male speaking, followed by two metal clinks and the whirring and slight grinding of a small drill, is coming from the corner of a large room.",-176,1,146.38,328.9,edcdf825,4.913,5.605,1.526,48000,12.819,11.419,3.0,0.4905,test
105545_B.wav,A loud engine noise is echoing from the front of the large room.,-19,32,236.05,515.1,e6eecdea,13.122,4.535,2.274,48000,23.902,9.876,3.0,0.328,test
105560_A.wav,A male voice and a buzzing machine are coming from the left side of a mid-sized room.,-65,24,96.71,515.4,4e22bde7,7.175,2.301,2.191,48000,13.037,7.418,3.0,0.2867,test
105560_B.wav,A male voice and a buzzing machine are emanating from the far front of the medium-sized room.,24,8,86.61,441.9,9b935e6c,8.615,5.024,1.938,48000,11.53,7.511,3.0,0.3293,test
105934_A.wav,A mix of music and gunfire with male voices is coming from the far left of the large room.,-108,-28,145.27,996.3,a08fb4b8,5.486,4.109,0.462,48000,12.177,11.93,3.0,0.1618,test
105934_B.wav,"The sound of music and gunfire with male speech is emanating from the corner of a small, acoustically dampened room.",53,37,15.78,185.3,a9252a02,3.6,2.671,2.637,48000,5.383,2.931,3.0,0.505,test
103743_A.wav,The sound of burping noises followed by tongue clapping is coming from the corner of the large room.,133,-23,217.49,992.0,85b09a41,7.398,7.468,1.058,48000,16.214,13.414,3.0,0.1728,test
103743_B.wav,"A distant, highly reverberant room is producing burping noises followed by tongue clapping sounds.",-176,38,54.02,1040.2,227c0b3b,3.108,2.645,2.885,48000,9.754,5.538,3.0,0.1255,test
105255_A.wav,"The sound of humming, a woman's voice, and slow sewing machine clicks is emanating from the far end of a large, highly reverberant room.",129,-15,160.75,1028.6,e763f1d9,7.882,6.398,0.721,48000,19.423,8.276,3.0,0.1548,test
103924_A.wav,The sizzling sound of food and oil is coming from the stove in the middle of the room.,-142,-10,92.4,979.7,f19c950f,3.73,3.479,1.196,48000,10.177,9.08,3.0,0.1517,test
105255_B.wav,"A humming sound, accompanied by a woman's voice and slow sewing machine clicks, is coming from the far left of the large room.",-85,-3,228.54,381.5,f915fb56,10.219,2.536,1.331,48000,19.876,11.498,3.0,0.4484,test
103924_B.wav,A sizzling sound of food and oil is coming from the far right corner of the large room.,55,5,183.66,880.7,b3946bf0,12.214,7.491,1.816,48000,20.279,9.057,3.0,0.1854,test
104523_A.wav,The sound of a train blowing its horn twice is coming from the corner of the large room.,-159,-23,263.68,922.2,89c3ea51,10.413,5.356,1.027,48000,22.906,11.511,3.0,0.1882,test
104523_B.wav,"A train approaching from the front is blowing its horn twice as it speeds down the tracks in a large, highly reverberant room.",27,3,121.67,1073.0,84353803,7.596,5.926,1.596,48000,11.936,10.193,3.0,0.1456,test
105423_A.wav,A plane engine nearby on the left of the large room is running and slowing down after a plastic click.,-97,25,196.98,844.6,b28fb19e,8.382,4.948,1.901,48000,16.973,11.606,3.0,0.1992,test
105423_B.wav,"A distant aircraft engine gradually slowing down with a plastic click in a large, highly reverberant room.",168,10,247.96,1171.6,b37b63dd,8.182,6.523,1.856,48000,20.314,12.206,3.0,0.1479,test
106552_B.wav,A smoothly running vehicle engine is coming from the far left of the large room.,-89,-23,230.79,506.2,4d78c48d,8.03,4.658,0.41,48000,15.971,14.451,3.0,0.3419,test
106552_A.wav,"The sound of a vehicle engine running smoothly is coming from the corner of a small, highly reverberant room.",-144,15,28.18,1254.5,e730b083,1.309,1.318,2.018,48000,5.743,4.907,3.0,0.0902,test
105474_A.wav,A male speaking and scraping can be heard coming from the left side of the large room.,-65,-13,200.12,528.6,11da0fca,10.658,3.76,1.196,48000,20.204,9.905,3.0,0.3148,test
105474_B.wav,A male voice and scraping noise are coming from the far corner of the large room.,-130,5,167.01,435.2,ad0f3a0d,5.569,2.675,1.805,48000,15.621,10.692,3.0,0.3768,test
103391_B.wav,The sound of a young boy talking is coming from the corner of a large room.,42,12,142.44,660.9,708741ec,9.57,5.375,1.851,48000,16.683,8.538,3.0,0.2386,test
103391_A.wav,"The sound of a young boy talking is emanating from the far end of a small, highly reverberant room.",159,-16,49.5,1063.0,9d6192c4,2.881,3.276,0.811,48000,10.249,4.83,3.0,0.1187,test
105894_B.wav,The distant sound of footsteps and a croaking frog is coming from the far corner of the small room.,164,-14,43.36,594.9,12e625bf,1.734,3.118,0.675,48000,9.83,4.411,3.0,0.2045,test
104602_B.wav,The applause and cheer are coming from the left side of the large room.,-75,34,149.02,330.5,a3b5be2c,6.337,5.249,2.093,48000,12.22,12.195,3.0,0.4899,test
105894_A.wav,The sound of footsteps and a croaking frog is coming from the far front of the large room.,-32,-6,121.61,219.8,9d0cb33d,10.012,2.482,1.185,48000,14.946,8.137,3.0,0.7,test
104602_A.wav,A crowd of people cheering and applauding is coming from the far right of the large room.,66,-20,244.4,740.0,46d20baa,9.864,8.809,0.703,48000,17.947,13.618,3.0,0.2352,test
106435_B.wav,The sound of ocean waves crashing and water trickling is coming from the far left corner of the large room.,-78,-21,204.27,722.1,4b36cdc5,8.948,4.078,0.755,48000,17.089,11.954,3.0,0.2344,test
106435_A.wav,"The sound of ocean waves crashing and water trickling is coming from directly ahead in a large, highly reverberant room.",11,-28,132.19,1156.6,f6626d49,10.423,4.592,0.195,48000,16.028,8.248,3.0,0.1346,test
103384_B.wav,"The sound, which includes two men talking, a flying insect buzz, wind blowing into a microphone, and distant birds chirping, is coming from nearby in a large, highly reverberant room.",-53,21,161.53,1203.3,17bbeefc,10.401,3.384,1.84,48000,19.734,8.185,3.0,0.1322,test
103384_A.wav,"The distant sound in the large room includes two men talking, an insect buzzing by, wind blowing into a microphone, and birds chirping in the background.",50,22,251.97,472.3,7c8b4f12,10.39,9.128,2.523,48000,17.525,14.377,3.0,0.3706,test
106509_B.wav,"The sound of wood shuffling and clanking, followed by knocking on wood and leaves rustling as wind blows into a microphone and a crow caws in the background, is coming from the left side of a medium-sized, highly reverberant room.",-97,15,72.77,1020.0,c0c74e61,6.511,1.756,1.767,48000,13.265,5.486,3.0,0.1335,test
107309_A.wav,"From the far left of the large room, footsteps and scuffing can be heard, followed by a door grinding, squeaking, clicking open and then shutting with a thump as an adult male speaks.",-57,8,116.06,729.8,b8371444,7.223,3.037,1.787,48000,12.223,9.495,3.0,0.2119,test
106509_A.wav,"The sound of wood shuffling and clanking, followed by knocking on wood, with leaves rustling as the wind blows into a microphone and a crow caws in the background, originates from the far front of a large, highly reverberant room.",19,8,206.61,1050.0,0d3b58d7,12.973,6.608,2.012,48000,19.055,10.843,3.0,0.1604,test
107309_B.wav,"A male voice and sounds of footsteps, scuffing, and a door grinding, squeaking, clicking shut with a thump originate from the front of a large, highly reverberant room.",7,25,134.88,1014.7,5f6dcc55,9.943,3.902,1.978,48000,17.854,7.555,3.0,0.1521,test
104548_B.wav,The sound of a man talking followed by crinkling paper and plastic is coming from near the corner of a mid-sized room.,-178,0,71.36,365.7,5d85bda6,3.842,3.707,1.5,48000,9.542,7.478,3.0,0.385,test
104548_A.wav,"A man speaking followed by the crinkling of paper and plastic is coming from the front of a large, highly reverberant room.",-5,1,135.43,1194.1,d030a4fc,9.121,4.19,1.522,48000,15.752,8.598,3.0,0.1314,test
105769_A.wav,A whistling sound typical of male speech is emanating from the front area of a mid-sized room.,-23,-4,73.59,488.6,d1268581,6.162,3.227,1.402,48000,9.752,7.546,3.0,0.2899,test
105769_B.wav,"The sound of male whistling is emanating from the far corner of a small, highly reverberant room.",-166,-3,45.88,1098.2,8245dde3,1.759,1.953,1.358,48000,8.789,5.22,3.0,0.1148,test
105650_A.wav,The sound of an airplane taking flight is coming from the far left corner of the large room.,-67,-15,162.31,474.5,f6be2dbc,8.911,3.033,0.918,48000,16.123,10.067,3.0,0.3429,test
105650_B.wav,The sound of an airplane taking flight is coming from the far right side of the large room.,94,-12,265.5,305.2,3bdfd284,9.164,10.336,0.803,48000,18.785,14.134,3.0,0.5768,test
103829_A.wav,"A glass door on the far left of the large room rattled and slid shut, then produced a plastic clack.",-66,19,221.67,217.1,34f25eb1,10.594,2.92,2.666,48000,18.435,12.024,3.0,0.7879,test
103829_B.wav,"The sound of glass doors rattling and sliding shut, ending with a plastic clack, is coming from the far right of the large room.",88,-2,252.12,753.0,e71a9e5d,11.778,9.299,1.364,48000,23.284,10.828,3.0,0.2281,test
103054_B.wav,A boat splashing with wind noise and a man speaking on a two-way radio is heard coming from far left in a large room.,-91,4,203.05,921.4,6385fe97,8.646,2.42,1.739,48000,17.411,11.662,3.0,0.1833,test
103054_A.wav,"The sound of a boat traveling with water splashing, wind noise, and a man speaking on a two-way radio is coming from the left side of the large room.",-89,0,251.18,276.5,16994f55,10.523,4.799,1.5,48000,21.005,11.958,3.0,0.6267,test
104545_A.wav,"The sound of men talking, followed by a ticking clock, is coming from the far corner of a large, highly reverberant room.",-148,-4,247.68,1094.5,246e0a92,6.157,6.681,1.353,48000,15.885,15.592,3.0,0.1598,test
104545_B.wav,A sound of men talking followed by a ticking noise is coming from the left side of the large room.,-107,-8,130.5,538.7,c3da9676,7.673,2.212,1.241,48000,16.424,7.946,3.0,0.2873,test
106430_B.wav,The sound of an engine revving followed by skidding tires is coming from the corner of a large room.,-51,-1,260.13,422.2,a4b40db1,13.503,3.792,1.466,48000,24.577,10.584,3.0,0.407,test
103217_A.wav,The loud chugging of an engine and gunfire is coming from inside the small room.,-41,15,30.93,425.8,a4a7e663,4.825,1.133,1.875,48000,7.536,4.104,3.0,0.2664,test
106430_A.wav,I hear the revving of an engine and screeching tires coming from the far left corner of the small room.,-72,25,36.84,948.1,2de26227,3.957,0.698,2.54,48000,6.536,5.636,3.0,0.1279,test
103217_B.wav,"The loud chugging of an engine and gunfire echoes from the far end of the large, highly reverberant room.",166,25,132.55,1193.3,193a4a5a,3.799,5.806,2.768,48000,12.874,10.296,3.0,0.1328,test
105871_A.wav,A small animal is squeaking and vocalizing from the far right corner of the large room.,57,3,101.01,231.6,6c134782,8.202,5.616,1.623,48000,13.847,7.295,3.0,0.6405,test
105854_B.wav,"A distant, rapid gunfire echoes through the large, highly reverberant room, accompanied by a faint, faraway voice.",-169,-13,263.33,1246.0,34167ca5,10.391,4.691,0.94,48000,25.546,10.308,3.0,0.1376,test
105871_B.wav,A small animal squeaking can be heard coming from the corner of a large room.,129,29,219.78,623.7,21c236b5,7.136,7.868,2.096,48000,15.627,14.064,3.0,0.2755,test
106982_A.wav,A long burp ending in a sigh is coming from the far side of the large room.,-158,-30,202.63,897.9,ea2ed688,9.311,3.84,0.385,48000,22.204,9.126,3.0,0.1837,test
106982_B.wav,"A long burp ending in a sigh is emanating from the far left of the large, acoustically dampened room.",-79,20,106.81,180.3,59fccf0b,6.488,0.954,2.861,48000,11.548,9.25,3.0,0.8456,test
2891_A.wav,A playful growling sound from an adult female speaker and an animal is coming from the left side of a small room.,-85,-12,26.76,244.9,b6635546,3.048,0.377,1.084,48000,5.754,4.651,3.0,0.4552,test
107273_A.wav,"The sound of a woman and man talking on the phone is coming from the front of a large, highly reverberant room.",5,-3,130.85,1073.5,31607ea6,8.102,5.368,1.404,48000,12.562,10.417,3.0,0.1473,test
2891_B.wav,A woman speaking and a playful growl from an animal are coming from the front of a large room.,-3,4,224.99,326.2,b6148358,11.811,5.336,1.599,48000,20.792,10.821,3.0,0.5207,test
107273_B.wav,"A woman and a man are talking on the phone, and their voices are echoing from the far left side of a large, highly reverberant room.",-73,-21,205.61,1208.4,52d7d0f4,10.68,2.407,0.364,48000,19.63,10.474,3.0,0.1389,test
105514_A.wav,"A continuous, long snoring sound is coming from the distant front of a large, acoustically dampened room.",19,5,106.81,180.3,59fccf0b,8.609,5.601,1.762,48000,11.548,9.25,3.0,0.8456,test
105514_B.wav,"A continuous, long snoring sound is emanating from the far front of the large room.",7,22,144.09,513.0,04b0a008,12.437,4.386,2.871,48000,18.138,7.944,3.0,0.3051,test
105854_A.wav,A distant voice accompanied by rapid gunfire is coming from the upper left corner of a large room.,-58,41,200.3,992.2,5f780727,10.778,4.022,2.392,48000,20.469,9.785,3.0,0.1675,test
34130_A.wav,The loud roar of the bus and voices is coming from inside a small room.,139,19,20.5,892.2,c62254fa,1.897,2.59,1.848,48000,5.321,3.852,3.0,0.1155,test
34130_B.wav,Loud bus noises and voices are coming from the far left side of the large room.,-121,-10,234.94,702.4,0ef79393,10.379,3.081,1.09,48000,23.153,10.147,3.0,0.2412,test
103398_A.wav,"The sound of people laughing, followed by whispering and a child's voice, is coming from the far end of the large room.",175,-17,188.59,416.7,d0763ca5,7.438,5.141,0.866,48000,19.01,9.921,3.0,0.3969,test
103398_B.wav,"Laughter, followed by whispering and a child's voice, is coming from the far left corner of the small room.",-80,34,39.81,901.4,e952ef78,4.396,0.461,2.87,48000,8.087,4.922,3.0,0.1353,test
104610_A.wav,The sound of ocean waves hitting the shores is emanating from the corner of a mid-sized room.,-51,-8,56.76,291.7,d90c6d8e,4.857,2.484,1.305,48000,7.969,7.123,3.0,0.4606,test
104610_B.wav,"The sound of ocean waves hitting the shores is coming from directly in front of a large, highly reverberant room.",21,1,204.63,1131.4,9a1dfc8e,12.494,5.476,1.534,48000,21.385,9.568,3.0,0.1468,test
103012_A.wav,The sound of a clock ticking with breathing in the background is coming from the corner of a mid-sized room.,37,33,83.87,218.1,856c87f4,7.896,3.936,2.41,48000,13.555,6.187,3.0,0.649,test
103012_B.wav,The sound of a clock ticking alongside breathing can be heard coming from the corner of a small room.,169,-26,40.01,553.0,e989a86c,3.749,2.308,1.018,48000,9.439,4.239,3.0,0.2156,test
106870_A.wav,"A distant, muffled sound of a car meowing and a woman speaking is coming from the far front of a large, acoustically dampened room.",-5,-3,240.68,182.0,5873e5ae,14.716,4.725,1.365,48000,24.318,9.897,3.0,0.9304,test
106870_B.wav,A sound resembling a car meowing and a woman speaking is coming from the far left corner of the large room.,-120,5,238.78,313.9,22de588e,7.513,3.819,1.777,48000,18.194,13.124,3.0,0.5521,test
107334_A.wav,A person is snoring loudly at the front of a large room.,31,-7,162.99,595.9,8cc3e536,8.93,6.036,1.323,48000,15.393,10.589,3.0,0.2742,test
107334_B.wav,"A person is snoring loudly in the corner of a large, highly reverberant room.",144,31,240.04,1015.4,71c8637a,8.933,6.757,2.17,48000,19.669,12.204,3.0,0.1701,test
103381_A.wav,The distant sound of ducks quacking and passing traffic is coming from the far front of the large room.,32,-19,262.87,762.7,f08ec8b1,13.218,7.772,0.458,48000,21.305,12.338,3.0,0.2288,test
103381_B.wav,The distant sound of ducks quacking and passing traffic is coming from the far end of the large room.,-135,19,124.66,723.1,783011be,4.414,2.559,2.558,48000,13.173,9.463,3.0,0.2162,test
104366_A.wav,The sound of an engine running accompanied by a man's voice is coming from the far corner of a large room.,151,-25,185.25,795.4,485dd1a3,7.749,5.892,0.228,48000,20.269,9.139,3.0,0.2057,test
104366_B.wav,A man is speaking accompanied by engine sounds coming from the right side of a large room.,61,20,242.07,380.6,bad90edd,9.59,8.027,2.013,48000,17.814,13.589,3.0,0.4567,test
103156_A.wav,A woman sneezing and sniffling is coming from the far end of the mid-sized room.,-139,-12,61.18,513.5,246a533f,3.245,0.754,0.851,48000,11.097,5.513,3.0,0.2592,test
107087_A.wav,A buzzing insect-like voice is coming from directly ahead in the small room.,18,20,24.94,238.1,a5593e96,5.766,2.369,2.297,48000,7.367,3.385,3.0,0.4423,test
103156_B.wav,A woman sneezing and sniffling is coming from the far end of the mid-sized room.,145,-7,86.44,767.6,5f47cd1d,1.855,6.524,1.028,48000,10.003,8.641,3.0,0.191,test
107087_B.wav,A distant buzzing sound of a man imitating an insect is coming from the far left of the large room.,-112,21,231.66,834.7,f5e90b49,9.215,4.025,2.245,48000,19.884,11.65,3.0,0.2054,test
105611_A.wav,The sound of a motorcycle engine idling is coming from the far right end of the large room.,125,-12,244.63,930.9,9125cb93,7.685,9.143,0.772,48000,19.297,12.677,3.0,0.1864,test
105611_B.wav,"The sound of a motorcycle engine idling is coming from the right side of a large, highly reverberant room.",111,23,161.56,1208.7,16f00f36,8.021,6.337,2.262,48000,17.329,9.323,3.0,0.1337,test
106188_A.wav,A few electronic animal noises followed by a small dog's bark are coming from the far corner of the large room.,48,9,145.23,473.2,82a6040a,11.771,6.508,2.063,48000,18.783,7.732,3.0,0.3298,test
103325_A.wav,Loud rushing water and a man's yelling are coming from the right side of a large room.,70,-27,108.61,767.8,795ec81c,8.242,5.036,0.683,48000,15.387,7.058,3.0,0.1942,test
11614_A.wav,A car engine at the front of the small room shifts from idling to revving up.,-2,-1,31.34,659.4,2d4a7513,6.417,1.806,1.461,48000,8.317,3.769,3.0,0.1698,test
103325_B.wav,The sound of rushing water and a man's shouted words is coming from the far end of the medium-sized room.,-54,-16,90.5,654.6,0a8e3007,8.029,1.451,0.797,48000,13.177,6.868,3.0,0.2216,test
106188_B.wav,A few electronic animal noises followed by barking from a small dog are coming from the far end of a large room.,-143,-24,254.35,775.2,ad7fc73f,9.399,4.2,0.442,48000,22.591,11.259,3.0,0.2226,test
11614_B.wav,The sound of an engine idling and then revving up is coming from the left side of the large room.,-113,24,171.23,767.9,115ab6ce,6.545,4.487,2.216,48000,14.347,11.935,3.0,0.2153,test
103738_B.wav,The sound of running water approaching louder from the front of the large room.,-33,5,198.7,248.4,b809e049,10.828,4.34,1.673,48000,18.331,10.839,3.0,0.675,test
103738_A.wav,"The sound of running water, growing louder as someone approaches, is coming from the corner of the large room.",-156,20,202.07,230.9,b9c3604a,9.453,3.809,2.16,48000,22.22,9.094,3.0,0.714,test
104416_A.wav,The sound of clicking and rattling followed by distant banging is coming from the corner of a mid-sized room.,41,40,81.02,477.2,73108e4e,7.642,4.081,2.747,48000,13.041,6.213,3.0,0.2954,test
104416_B.wav,"A sound of clicking and rattling, followed by distant banging, is coming from the far left corner of the room.",-94,-6,99.12,437.6,3214e5f6,5.366,1.773,1.217,48000,11.109,8.923,3.0,0.3436,test
102756_B.wav,A distant ticking sound followed by objects shifting is coming from the far end of a mid-sized room.,-147,-8,60.29,398.9,98a5fcd4,2.737,0.709,1.002,48000,11.42,5.279,3.0,0.3307,test
102756_A.wav,A low ticktock sound followed by moving objects is coming from the far right side of a mid-sized room.,101,-26,63.83,936.0,3f94d1ed,4.562,5.681,0.246,48000,10.105,6.316,3.0,0.1456,test
106525_A.wav,A ticking clock followed by wooden clacking sounds come from the far front of a large room.,24,-19,200.07,427.1,4bba25d3,12.939,6.035,0.504,48000,20.591,9.716,3.0,0.3888,test
106525_B.wav,A clock ticking followed by some wooden clacking is coming from the far right of the large room.,123,-1,115.95,870.6,dfd119c6,5.78,6.365,1.45,48000,14.707,7.884,3.0,0.1751,test
104742_A.wav,"A man in front of a large room is making a metal pan clack, then releasing compressed air, and tapping an aerosol can against a hard surface.",-18,-16,203.77,585.8,b21ead68,11.961,4.366,1.084,48000,21.161,9.63,3.0,0.2837,test
104742_B.wav,"The sound of a metal pan clacking, followed by compressed air spraying and an aerosol can tapping a hard surface, is coming from the corner of a mid-sized, highly reverberant room where a man is speaking.",175,-13,71.77,1068.8,69e467cd,3.265,3.655,1.066,48000,10.277,6.983,3.0,0.1312,test
104788_B.wav,A mechanical growl followed by an explosion is coming from the far end of the large room.,-135,25,240.88,860.9,fd1b03b9,9.93,3.222,2.738,48000,23.615,10.2,3.0,0.1974,test
106938_A.wav,The distant sound of footsteps running followed by escaping air is coming from the far end of the mid-sized room.,-160,-1,85.36,427.7,7033318c,2.981,3.544,1.463,48000,9.983,8.551,3.0,0.3419,test
104788_A.wav,"The mechanical growling followed by an explosion is coming from the corner of a mid-sized, highly reverberant room.",-132,-12,79.84,1148.3,81d83a04,5.586,1.713,1.14,48000,13.437,5.942,3.0,0.1217,test
104101_A.wav,The sound of a vehicle horn honking a melody is coming from the corner of a large room.,36,-11,218.84,209.3,ae9a616b,10.074,6.89,1.237,48000,17.957,12.187,3.0,0.8164,test
106938_B.wav,I hear footsteps running followed by a hissing sound coming from the far left corner of the large room.,-81,1,186.34,539.3,417aaea4,9.737,1.766,1.558,48000,18.432,10.109,3.0,0.3068,test
104101_B.wav,The sound of a vehicle horn playing a melody is coming from the far end of a mid-sized room.,48,5,62.11,441.3,82e7091f,8.116,4.598,1.748,48000,12.446,4.99,3.0,0.297,test
103554_A.wav,"From the far right of the large room, I hear children talking, a man speaking over an intercom, the idle engine of a large truck, and the release of pressurized air.",57,2,166.98,685.3,8ca52361,12.312,7.366,1.636,48000,20.379,8.194,3.0,0.2329,test
103554_B.wav,"On the far right of the highly reverberant room, I hear a crowd of children talking, accompanied by a man speaking over an intercom, with a large truck engine idling nearby and a burst of pressurized air releasing.",124,-21,188.33,1221.4,3de5c3ed,8.014,7.196,0.454,48000,19.077,9.872,3.0,0.1353,test
4626_A.wav,"A man speaks, then a sudden explosion occurs, followed by smaller explosions and thunder coming from the front of a small room.",27,29,30.94,861.1,0176dfaa,4.818,2.69,2.213,48000,7.345,4.213,3.0,0.1323,test
4626_B.wav,"The sound of a man speaking, followed by a sudden explosion, then smaller explosions and thunder, is emanating from the corner of a large room.",-53,-15,120.21,542.1,2d64d81f,8.174,2.866,1.057,48000,14.36,8.371,3.0,0.2842,test
102938_A.wav,A man is speaking with whistling and rain sounds coming from directly ahead in a small room.,-13,35,17.66,434.6,afa0ce53,4.107,1.525,2.825,48000,4.527,3.901,3.0,0.2285,test
102938_B.wav,A man is speaking with whistling and rain background noise coming from the far right side of a large room.,96,19,196.15,360.2,0d83abf0,10.1,7.896,2.607,48000,20.873,9.397,3.0,0.4583,test
104127_A.wav,I hear pigeons cooing and flapping their wings coming from the near left side of a large room.,-121,8,193.13,528.1,a9908a4e,7.988,4.856,1.636,48000,16.976,11.376,3.0,0.3175,test
106743_B.wav,"A high-frequency humming is emanating from the far left corner of the large, highly reverberant room.",-58,28,237.1,1221.0,ba825516,13.176,3.082,2.66,48000,24.041,9.862,3.0,0.1384,test
106743_A.wav,A high-frequency humming is emanating from the far end of the large room.,-177,-22,130.17,663.4,75bd30c5,5.043,4.438,0.646,48000,14.308,9.098,3.0,0.2365,test
104127_B.wav,The cooing and wing-flapping of pigeons are coming from the far corner of the large room.,-152,24,102.71,396.8,e0b8463e,5.622,2.157,2.586,48000,15.552,6.604,3.0,0.3695,test
